LN_AC_NBR,BR_CD,BOOK_DATE,VALUE_DATE,MATURITY_DATE,CST_NO,AMT_FINANCED,CLOSE_DATE,ACCOUNT_STATUS,SUB_CD,TEN_SP_KSP,CCY_CD,PRODUCT_CODE
470SBL1133260007,470,11/22/2013,11/22/2013,5/22/2014,182985,191810000,6/10/2014,L,BL0101,,VND,SBL1
470MCL1142140001,470,8/2/2014,8/2/2014,7/29/2017,184276,80000000,6/15/2016,L,CL0201,,VND,MCL1
470MCL1142690001,470,9/26/2014,9/26/2014,9/26/2017,184375,40000000,12/5/2016,L,CL0106,,VND,MCL1
470MCL1142770001,470,10/4/2014,10/4/2014,10/4/2016,183337,50000000,3/31/2016,L,CL0103,,VND,MCL1
803SCU1192402002,803,8/28/2019,8/28/2019,8/27/2020,482967,50000000,8/27/2020,L,A02401,,VND,SCU1
420SBL1141360001,420,5/16/2014,5/16/2014,8/16/2014,163826,1200000000,8/22/2014,L,BL0101,,VND,SBL1
110SDL1130600047,110,3/1/2013,3/1/2013,8/28/2013,37530,8013200,5/16/2013,L,DL0201,,VND,SDL1
340MAP1180592001,340,2/28/2018,2/28/2018,8/28/2019,2219055,32000000,,V,CL0802,,VND,MAP1
470MCP1192630002,470,9/20/2019,9/20/2019,9/15/2022,567645,50000000,8/27/2020,L,CL0802,,VND,MCP1
500SRL1200582001,500,2/27/2020,2/27/2020,8/27/2020,187087,200189195,8/27/2020,L,A02303,,VND,SRL1
340MCL1180684002,340,3/9/2018,3/9/2018,3/9/2021,2094955,200000000,8/27/2020,L,A01099,,VND,MCL1
660MAP1153640001,660,12/30/2015,12/30/2015,12/11/2017,411113,50000000,12/11/2017,L,CL0802,,VND,MAP1
803SAL1133230009,803,11/19/2013,11/19/2013,10/17/2014,282928,40000000,9/30/2014,L,AL0102,,VND,SAL1
803SAL1133240005,803,11/20/2013,11/20/2013,10/17/2014,282386,50000000,6/23/2014,L,AL0199,,VND,SAL1
803SAL1141420004,803,5/22/2014,5/22/2014,4/7/2015,281071,95000000,3/25/2015,L,AL0199,,VND,SAL1
803SAL1141480011,803,5/28/2014,5/28/2014,4/25/2015,283613,50000000,3/9/2015,L,AL0199,,VND,SAL1
660MAP1160830009,660,3/23/2016,3/23/2016,3/10/2018,447283,20000000,2/13/2018,L,CL0802,,VND,MAP1
660MAP1160810010,660,3/21/2016,3/21/2016,3/11/2019,445916,70000000,2/13/2017,L,CL0802,,VND,MAP1
803SAL1122650017,803,9/21/2012,9/21/2012,8/15/2013,282341,50000000,8/8/2013,L,AL0199,,VND,SAL1
500SBL1110150001,500,1/15/2011,1/15/2011,7/15/2011,186761,31000000,5/5/2011,L,BL0204,,VND,SBL1
910MCU1183202001,910,11/16/2018,11/16/2018,11/16/2021,2693275,40000000,8/27/2020,L,A00901,,VND,MCU1
800SAL1192310001,800,8/19/2019,8/19/2019,8/18/2020,540199,80000000,8/27/2020,L,A00202,,VND,SAL1
910MCP1151810002,910,6/30/2015,6/30/2015,6/30/2018,313253,50000000,6/30/2018,L,CL0802,,VND,MCP1
910MCP1161830009,910,7/1/2016,7/1/2016,6/30/2018,311537,30000000,6/30/2018,L,CL0803,,VND,MCP1
340SDL1181022002,340,4/12/2018,4/12/2018,6/18/2018,133926,120000000,6/18/2018,L,DL0101,,VND,SDL1
803SAL1140970005,803,4/7/2014,8/4/2015,12/25/2015,283547,50000000,12/24/2015,L,AL0199,,VND,SAL1
803SAL1140980004,803,4/8/2014,4/8/2014,3/7/2015,281157,50000000,3/3/2015,L,AL0199,,VND,SAL1
803SAL1141050015,803,4/15/2014,4/15/2014,3/14/2015,281434,50000000,3/23/2015,L,AL0199,,VND,SAL1
803SAL1141060001,803,4/16/2014,8/14/2015,1/13/2016,282849,40000000,1/11/2016,L,AL0199,,VND,SAL1
803SAL1132350008,803,8/23/2013,8/23/2013,7/22/2014,283128,50000000,3/17/2014,L,AL0199,,VND,SAL1
803SAL1132390005,803,8/27/2013,8/27/2013,7/25/2014,282377,50000000,7/10/2014,L,AL0199,,VND,SAL1
803SAL1122690011,803,9/25/2012,9/25/2012,8/19/2013,282357,50000000,7/23/2013,L,AL0199,,VND,SAL1
660MAP1162210002,660,8/8/2016,8/8/2016,7/10/2018,528754,20000000,11/27/2017,L,CL0802,,VND,MAP1
803SAL1111710006,803,6/20/2011,6/20/2011,12/15/2011,280762,50000000,11/9/2011,L,AL0199,,VND,SAL1
803SAL1121630003,803,6/11/2012,6/11/2012,6/5/2013,281980,50000000,5/31/2013,L,AL0101,,VND,SAL1
803SAL1130940008,803,4/4/2013,4/4/2013,3/3/2014,282783,50000000,3/3/2014,L,AL0199,,VND,SAL1
803SAL1130990002,803,4/9/2013,4/9/2013,3/7/2014,282792,40000000,3/6/2014,L,AL0199,,VND,SAL1
660MCP1151460001,660,5/26/2015,5/26/2015,5/26/2018,261073,65000000,11/29/2017,L,CL0803,,VND,MCP1
803SAL1132840008,803,10/11/2013,10/11/2013,9/8/2014,282979,30000000,9/3/2014,L,AL0199,,VND,SAL1
500SBL1110410004,500,2/10/2011,2/10/2011,3/10/2011,99999245,500000000,3/17/2011,L,BL0203,,VND,SBL1
500SBL1110590009,500,2/28/2011,2/28/2011,6/28/2011,99999245,1385024229,5/24/2011,L,BL0203,,VND,SBL1
500SBL1140200004,500,1/20/2014,1/20/2014,2/6/2014,186427,25000000,1/25/2014,L,DL0101,,VND,SBL1
500MPL1090220874,500,1/22/2009,1/22/2009,1/25/2011,187023,500000000,1/25/2011,L,PL0401,,VND,MPL1
500SBL1110660003,500,3/7/2011,3/7/2011,7/7/2011,187281,473808850,5/16/2011,L,BL0203,,VND,SBL1
803SAL1192394001,803,8/27/2019,8/27/2019,8/26/2020,1576628,150000000,8/27/2020,L,A00201,,VND,SAL1
660MAP1162310010,660,8/18/2016,8/18/2016,8/10/2019,537204,30000000,9/26/2017,L,CL0802,,VND,MAP1
660MAP1170160011,660,1/16/2017,1/16/2017,1/10/2022,649060,120000000,10/2/2017,L,CL0802,,VND,MAP1
660MAP1170170008,660,1/17/2017,1/17/2017,1/10/2022,261492,100000000,5/14/2018,L,CL0802,,VND,MAP1
660MAP1160140042,660,1/14/2016,1/14/2016,1/10/2019,418007,50000000,3/14/2017,L,CL0802,,VND,MAP1
500SBL1140580003,500,2/27/2014,2/27/2014,8/27/2014,187087,27772800,5/20/2014,L,BL0203,,VND,SBL1
500SBL1140580005,500,2/27/2014,2/27/2014,12/27/2014,186782,376830432,6/2/2014,L,BL0203,,VND,SBL1
500SBL1140640004,500,3/5/2014,3/5/2014,12/31/2014,189158,360000000,12/31/2014,L,BL0401,,VND,SBL1
110SDL1130230209,110,1/23/2013,1/23/2013,7/17/2013,36451,17070000,2/1/2013,L,DL0201,,VND,SDL1
110SDL1130230213,110,1/23/2013,1/23/2013,7/17/2013,36348,23786040,1/28/2013,L,DL0201,,VND,SDL1
110SDL1130810006,110,3/22/2013,3/22/2013,9/11/2013,38810,40111650,7/1/2013,L,DL0201,,VND,SDL1
110SDL1130810014,110,3/22/2013,3/22/2013,9/11/2013,37558,5693540,3/27/2013,L,DL0201,,VND,SDL1
430SDL1130950009,430,4/5/2013,4/5/2013,4/10/2013,169460,80000000,4/10/2013,L,DL0101,,VND,SDL1
110SDL1130140072,110,1/14/2013,1/14/2013,7/15/2013,37483,53734600,,V,DL0201,,VND,SDL1
110SDL1130140099,110,1/14/2013,1/14/2013,7/15/2013,37016,12832800,1/15/2013,L,DL0201,,VND,SDL1
110SDL1130110143,110,1/11/2013,1/11/2013,7/10/2013,36199,1106000000,1/22/2013,L,DL0201,,VND,SDL1
910SDL1171600001,910,6/9/2017,6/9/2017,5/4/2018,693239,50000000,6/14/2017,L,DL0101,,VND,SDL1
110SDL1131620036,110,6/11/2013,6/11/2013,11/27/2013,38888,20576000,6/27/2013,L,DL0201,,VND,SDL1
110SDL1131620069,110,6/11/2013,6/11/2013,11/27/2013,36110,191850930,7/1/2013,L,DL0201,,VND,SDL1
803SAL1121510001,803,5/30/2012,5/30/2012,5/28/2013,281199,50000000,5/31/2013,L,AL0101,,VND,SAL1
803SAL1121560002,803,6/4/2012,6/4/2012,10/24/2012,281339,18980000,6/27/2012,L,AL0102,,VND,SAL1
803SCU1170540003,803,2/23/2017,2/23/2017,1/22/2018,667949,30000000,1/25/2018,L,CL0701,,VND,SCU1
420SBL1121840002,420,7/2/2012,7/2/2012,9/4/2012,163826,441000000,8/31/2012,L,BL0101,,VND,SBL1
420SBL1121990001,420,7/17/2012,7/17/2012,11/17/2012,163578,303887300,11/15/2012,L,BL0101,,VND,SBL1
803MCL1150440005,803,2/13/2015,2/13/2015,2/13/2020,284632,80000000,7/4/2017,L,CL0106,,VND,MCL1
660SBL1162320002,660,8/19/2016,8/19/2016,7/19/2017,537979,50000000,6/8/2017,L,AL0199,,VND,SBL1
430SDL1152870004,430,10/14/2015,10/14/2015,11/14/2015,174215,20000000,11/16/2015,L,DL0101,,VND,SDL1
110SDL1130150138,110,1/15/2013,1/15/2013,7/15/2013,36311,144000000,1/18/2013,L,DL0201,,VND,SDL1
110SDL1130110165,110,1/11/2013,1/11/2013,7/10/2013,36397,76120600,1/22/2013,L,DL0201,,VND,SDL1
110SDL1130110175,110,1/11/2013,1/11/2013,7/10/2013,36528,22385000,1/14/2013,L,DL0201,,VND,SDL1
910SBL1132000001,910,7/19/2013,7/19/2013,1/17/2014,311096,500000000,9/3/2013,L,BL0203,,VND,SBL1
910SDL1140150002,910,1/15/2014,1/15/2014,10/20/2014,310555,30000000,2/11/2014,L,DL0101,,VND,SDL1
910SDL1140210001,910,1/21/2014,1/21/2014,9/29/2014,310555,20000000,1/22/2014,L,DL0101,,VND,SDL1
110SDL1130510120,110,2/20/2013,2/20/2013,8/19/2013,37364,38563000,2/25/2013,L,DL0201,,VND,SDL1
910SBL1130810003,910,3/22/2013,3/22/2013,9/20/2013,311288,175000000,5/10/2013,L,BL0203,,VND,SBL1
110SDL1130170280,110,1/17/2013,1/17/2013,7/11/2013,38131,20400000,1/21/2013,L,DL0201,,VND,SDL1
420SBL1172680002,420,9/25/2017,9/25/2017,6/9/2018,99999684,362935000,6/9/2018,L,BL0101,,VND,SBL1
910SDL1132780001,910,10/5/2013,10/5/2013,10/10/2013,311604,100000000,10/10/2013,L,DL0101,,VND,SDL1
803SAL1141330009,803,5/13/2014,9/12/2015,1/9/2016,281968,50000000,1/11/2016,L,AL0199,,VND,SAL1
803SAL1123000013,803,10/26/2012,10/26/2012,9/24/2013,282452,30000000,9/23/2013,L,AL0199,,VND,SAL1
430SDL1163050005,430,10/31/2016,10/31/2016,11/21/2016,483859,100000000,11/21/2016,L,DL0101,,VND,SDL1
430SDL1163190006,430,11/14/2016,11/14/2016,3/15/2017,344795,35000000,12/27/2016,L,DL0101,,VND,SDL1
430SDL1152830003,430,10/10/2015,10/10/2015,10/26/2015,14101973,288000000,10/26/2015,L,DL0101,,VND,SDL1
430SDL1141880003,430,7/7/2014,7/7/2014,9/3/2014,173912,50000000,9/4/2014,L,DL0101,,VND,SDL1
430SDL1141890001,430,7/8/2014,7/8/2014,10/6/2014,169278,100000000,10/6/2014,L,DL0101,,VND,SDL1
430SDL1141950002,430,7/14/2014,7/14/2014,7/28/2014,169582,30000000,7/28/2014,L,DL0101,,VND,SDL1
800SCL1161620004,800,6/10/2016,6/10/2016,5/9/2017,270667,50000000,4/24/2017,L,CL0701,,VND,SCL1
110SDL1130160155,110,1/16/2013,1/16/2013,7/15/2013,36896,71682950,1/25/2013,L,DL0201,,VND,SDL1
803SAL1141430003,803,5/23/2014,5/23/2014,4/22/2015,282127,30000000,4/24/2015,L,AL0199,,VND,SAL1
803SAL1122640017,803,9/20/2012,9/20/2012,8/19/2013,282320,30000000,8/30/2013,L,AL0199,,VND,SAL1
803SAL1122650005,803,9/21/2012,9/21/2012,8/15/2013,282343,30000000,8/20/2013,L,AL0199,,VND,SAL1
803SAL1122650008,803,9/21/2012,9/21/2012,8/19/2013,282338,50000000,4/3/2013,L,AL0199,,VND,SAL1
803SAL1122700002,803,9/26/2012,9/26/2012,8/26/2013,282364,50000000,7/12/2013,L,AL0199,,VND,SAL1
803SAL1111710002,803,6/20/2011,6/20/2011,10/20/2011,280779,50000000,8/2/2011,L,AL0102,,VND,SAL1
803SAL1141760011,803,6/25/2014,6/25/2014,11/25/2014,280970,200000000,12/4/2014,L,AL0199,,VND,SAL1
340SDL1172410001,340,8/29/2017,8/29/2017,3/3/2018,429277,200000000,9/29/2017,L,DL0101,,VND,SDL1
430SBL1122440004,430,8/31/2012,8/31/2012,2/28/2013,171424,489600000,2/28/2013,L,BL0203,,VND,SBL1
430MCP1162040004,430,7/22/2016,7/22/2016,7/10/2019,519816,30000000,11/10/2016,L,CL0802,,VND,MCP1
430SBL1123450005,430,12/10/2012,12/10/2012,6/10/2013,170306,174000000,3/26/2013,L,BL0203,,VND,SBL1
430SBL1123560003,430,12/21/2012,12/21/2012,6/21/2013,172710,500000000,6/5/2013,L,BL0299,,VND,SBL1
430SBL1123590003,430,12/24/2012,12/24/2012,6/24/2013,169650,456312000,1/10/2013,L,BL0204,,VND,SBL1
110SDL1130310376,110,1/31/2013,1/31/2013,7/30/2013,36404,351593400,2/21/2013,L,DL0201,,VND,SDL1
110SDL1130310388,110,1/31/2013,1/31/2013,7/30/2013,37533,2871400,2/4/2013,L,DL0201,,VND,SDL1
110SDL1130530053,110,2/22/2013,2/22/2013,8/21/2013,36788,5040000,2/26/2013,L,DL0201,,VND,SDL1
110SDL1130110188,110,1/11/2013,1/11/2013,7/10/2013,37603,2249500,1/17/2013,L,DL0201,,VND,SDL1
110SDL1121300010,110,5/9/2012,5/9/2012,8/7/2012,35089,273398678,5/18/2012,L,DL0199,,VND,SDL1
110SDL1121010035,110,4/10/2012,4/10/2012,7/10/2012,35770,130000000,4/19/2012,L,DL0199,,VND,SDL1
110SDL1121010036,110,4/10/2012,4/10/2012,7/10/2012,35139,585000000,7/10/2012,L,DL0199,,VND,SDL1
110SDL1121010051,110,4/10/2012,4/10/2012,7/10/2012,35730,21000000,4/19/2012,L,DL0199,,VND,SDL1
660MCL1141040001,660,4/14/2014,4/14/2014,12/14/2015,259274,50000000,10/26/2015,L,CL0701,,VND,MCL1
910SDL1132990003,910,10/26/2013,10/26/2013,10/30/2013,310349,100000000,10/30/2013,L,DL0101,,VND,SDL1
910SAL1162150001,910,8/2/2016,8/2/2016,1/26/2017,311278,100000000,9/29/2016,L,AL0104,,VND,SAL1
430SDL1141560003,430,6/5/2014,6/5/2014,6/27/2014,174985,4000000,6/27/2014,L,DL0101,,VND,SDL1
430MCL1172790001,430,10/6/2017,10/6/2017,10/5/2019,1800041,20000000,2/21/2018,L,CL0106,,VND,MCL1
910SAL1172840002,910,10/11/2017,10/11/2017,2/10/2018,99999855,5721600000,2/2/2018,L,AL0203,,VND,SAL1
803SAL1133040002,803,10/31/2013,10/31/2013,9/27/2014,280813,50000000,9/30/2014,L,AL0199,,VND,SAL1
500SBL1172120001,500,7/31/2017,7/31/2017,11/30/2017,399678,84640000,8/24/2017,L,BL0203,,VND,SBL1
110SDL1130150274,110,1/15/2013,1/15/2013,7/15/2013,38071,849600000,1/21/2013,L,DL0201,,VND,SDL1
110SDL1123610029,110,12/26/2012,12/26/2012,6/24/2013,30821,7722000,12/28/2012,L,DL0201,,VND,SDL1
110SDL1131290082,110,5/9/2013,5/9/2013,10/25/2013,37051,428484700,5/13/2013,L,DL0201,,VND,SDL1
803SAL1141770004,803,6/26/2014,6/26/2014,11/26/2014,282304,50000000,11/25/2014,L,AL0199,,VND,SAL1
803SAL1141830004,803,7/2/2014,7/2/2014,11/1/2014,283116,32531688,8/11/2014,L,AL0102,,VND,SAL1
660MAP1161890016,660,7/7/2016,7/7/2016,6/10/2019,511326,40000000,4/17/2018,L,CL0802,,VND,MAP1
803SAL1130950004,803,4/5/2013,4/5/2013,3/5/2014,282009,30000000,3/4/2014,L,AL0199,,VND,SAL1
660MCP1151560002,660,6/5/2015,6/5/2015,5/7/2018,261477,50000000,12/25/2017,L,CL0802,,VND,MCP1
803SAL1132840005,803,10/11/2013,10/11/2013,9/9/2014,283225,50000000,9/15/2014,L,AL0199,,VND,SAL1
660MAP1162310011,660,8/18/2016,8/18/2016,8/10/2018,537299,20000000,4/25/2017,L,CL0802,,VND,MAP1
803SAL1131640003,803,6/13/2013,6/13/2013,5/12/2014,282939,90000000,7/10/2014,L,AL0199,,VND,SAL1
430SBL1130020002,430,1/2/2013,1/2/2013,7/2/2013,170325,41811000,5/15/2013,L,BL0204,,VND,SBL1
430SBL1130040001,430,1/4/2013,1/4/2013,7/4/2013,169790,350000000,1/18/2013,L,BL0203,,VND,SBL1
430SBL1130070002,430,1/7/2013,1/7/2013,7/6/2013,170493,1200000000,7/15/2013,L,BL0299,,VND,SBL1
430SBL1170460003,430,2/15/2017,2/15/2017,8/15/2017,170202,850000000,7/15/2017,L,BL0203,,VND,SBL1
430SBL1170580003,430,2/27/2017,2/27/2017,5/27/2017,419851,530000000,5/27/2017,L,BL0203,,VND,SBL1
430SCP1151960005,430,7/15/2015,7/15/2015,7/9/2016,177493,20000000,1/4/2016,L,CL0802,,VND,SCP1
660MPL1142880001,660,10/15/2014,10/15/2014,4/14/2018,259930,300000000,4/13/2015,L,PL0113,,VND,MPL1
660MPL1143000001,660,10/27/2014,10/27/2014,10/27/2016,259834,190000000,10/27/2016,L,PL0113,,VND,MPL1
660MPL1143010001,660,10/28/2014,10/28/2014,5/29/2017,260009,350000000,5/21/2015,L,PL0113,,VND,MPL1
500SRL1200642001,500,3/4/2020,3/4/2020,9/4/2020,187087,158515000,8/27/2020,L,A02303,,VND,SRL1
500SRL1200662003,500,3/6/2020,3/6/2020,9/4/2020,187087,177892480,8/27/2020,L,A02303,,VND,SRL1
910SBL1132500001,910,9/7/2013,9/7/2013,3/7/2014,311330,100000000,3/5/2014,L,BL0203,,VND,SBL1
910SBL1132590001,910,9/16/2013,9/16/2013,3/14/2014,311288,200000000,10/8/2013,L,BL0203,,VND,SBL1
910SBL1132620001,910,9/19/2013,9/19/2013,3/19/2014,310962,280000000,3/18/2014,L,BL0203,,VND,SBL1
660MAP1160490006,660,2/18/2016,2/18/2016,2/10/2018,431718,45000000,6/21/2017,L,CL0802,,VND,MAP1
110SDL1130300020,110,1/30/2013,1/30/2013,7/29/2013,36178,69532500,2/4/2013,L,DL0201,,VND,SDL1
420SMP1172220002,420,8/10/2017,8/10/2017,9/10/2017,1684869,50000000,9/11/2017,L,CL0801,,VND,SMP1
430SBL1153590002,430,12/25/2015,12/25/2015,9/26/2016,169781,500000000,10/3/2016,L,BL0203,,VND,SBL1
430SBL1160120007,430,1/12/2016,1/12/2016,10/12/2016,175224,578750000,10/12/2016,L,BL0204,,VND,SBL1
430MCP1170520001,430,2/21/2017,2/21/2017,2/9/2019,459039,15000000,1/9/2018,L,CL0802,,VND,MCP1
430SBL1160280002,430,1/28/2016,1/28/2016,6/28/2016,170465,2027410000,6/16/2016,L,BL0203,,VND,SBL1
110SDL1123310519,110,11/26/2012,11/26/2012,2/25/2013,36626,29600,1/7/2013,L,DL0201,,VND,SDL1
110SDL1123310523,110,11/26/2012,11/26/2012,2/25/2013,36296,6150000,12/10/2012,L,DL0201,,VND,SDL1
110SDL1123320037,110,11/27/2012,11/27/2012,2/25/2013,36392,28254600,11/29/2012,L,DL0201,,VND,SDL1
110SDL1123320040,110,11/27/2012,11/27/2012,2/25/2013,36629,31200,11/29/2012,L,DL0201,,VND,SDL1
110SDL1123530040,110,12/18/2012,12/18/2012,6/17/2013,36660,2665000,1/3/2013,L,DL0201,,VND,SDL1
110SDL1123530050,110,12/18/2012,12/18/2012,6/17/2013,37065,8294300,12/19/2012,L,DL0201,,VND,SDL1
910SBL1130240001,910,1/24/2013,1/24/2013,5/24/2013,310707,275000000,2/19/2013,L,BL0203,,VND,SBL1
910SAL1120200001,910,1/20/2012,1/20/2012,7/20/2012,310890,50000000,4/25/2012,L,AL0102,,VND,SAL1
910SAL1120510004,910,2/20/2012,2/20/2012,8/20/2012,310447,390000000,8/20/2012,L,AL0104,,VND,SAL1
910SAL1171914001,910,7/10/2017,7/10/2017,7/4/2018,311356,400000000,6/12/2018,L,AL0102,,VND,SAL1
110SDL1131490207,110,5/29/2013,5/29/2013,11/14/2013,36389,49564800,6/4/2013,L,DL0201,,VND,SDL1
110SDL1131490244,110,5/29/2013,5/29/2013,11/14/2013,36855,125066350,6/10/2013,L,DL0201,,VND,SDL1
430SDL1161480002,430,5/27/2016,5/27/2016,1/16/2017,403940,1550000000,1/16/2017,L,DL0101,,VND,SDL1
340SDL1181134002,340,4/23/2018,4/23/2018,7/23/2018,5081976,970000000,4/27/2018,L,DL0101,,VND,SDL1
430SDL1121670003,430,6/15/2012,6/15/2012,6/18/2012,170058,100000000,6/18/2012,L,DL0101,,VND,SDL1
430SDL1121720002,430,6/20/2012,6/20/2012,7/20/2012,169198,930000000,6/29/2012,L,DL0101,,VND,SDL1
430SMP1160710001,430,3/11/2016,3/11/2016,4/11/2016,175595,30000000,4/11/2016,L,CL0801,,VND,SMP1
430SDL1151100005,430,4/20/2015,4/20/2015,7/20/2015,172743,20000000,7/21/2015,L,DL0101,,VND,SDL1
430SDL1151110002,430,4/21/2015,4/21/2015,5/21/2015,169198,158000000,5/4/2015,L,DL0101,,VND,SDL1
430SDL1151110006,430,4/21/2015,4/21/2015,8/24/2015,24101954,237000000,5/26/2015,L,DL0101,,VND,SDL1
430SBL1162650005,430,9/21/2016,9/21/2016,6/21/2017,175224,1500000000,1/6/2017,L,BL0204,,VND,SBL1
430SBL1162990003,430,10/25/2016,10/25/2016,7/25/2017,535868,80000000,12/31/2016,L,BL0204,,VND,SBL1
430SBL1163050002,430,10/31/2016,10/31/2016,5/2/2017,169226,140000000,4/20/2017,L,BL0203,,VND,SBL1
430SBL1153500003,430,12/16/2015,12/16/2015,6/16/2016,175884,279000000,6/16/2016,L,BL0203,,VND,SBL1
500SBL1193092001,500,5/29/2020,5/25/2020,11/5/2020,187087,184289715,8/27/2020,L,A02303,,VND,SNL1
910MCU1171440003,910,5/24/2017,5/24/2017,5/24/2022,1566397,90000000,8/27/2020,L,A00901,,VND,MCU1
110SDL1130300032,110,1/30/2013,1/30/2013,7/29/2013,37561,105860460,2/19/2013,L,DL0201,,VND,SDL1
110SDL1130300061,110,1/30/2013,1/30/2013,7/29/2013,37501,29665000,2/21/2013,L,DL0201,,VND,SDL1
110SDL1130300070,110,1/30/2013,1/30/2013,7/29/2013,36509,85144100,2/4/2013,L,DL0201,,VND,SDL1
110SDL1130500394,110,2/19/2013,2/19/2013,8/19/2013,36629,1673600,3/7/2013,L,DL0201,,VND,SDL1
110SDL1130510041,110,2/20/2013,2/20/2013,8/19/2013,36749,54034750,3/11/2013,L,DL0201,,VND,SDL1
110SDL1130510053,110,2/20/2013,2/20/2013,8/19/2013,36917,173310000,3/14/2013,L,DL0201,,VND,SDL1
910SAL1162560003,910,9/12/2016,9/12/2016,3/10/2017,311012,500000000,3/18/2017,L,AL0202,,VND,SAL1
910SAL1162640002,910,9/20/2016,9/20/2016,3/20/2017,310890,50000000,10/24/2016,L,AL0102,,VND,SAL1
910SAL1162710001,910,9/27/2016,9/27/2016,9/27/2017,312578,150000000,9/21/2017,L,AL0104,,VND,SAL1
910SAL1162790004,910,10/5/2016,10/5/2016,4/5/2017,311361,20000000,2/8/2017,L,AL0104,,VND,SAL1
430MCP1160750014,430,3/15/2016,3/15/2016,3/9/2019,442563,50000000,4/24/2017,L,CL0802,,VND,MCP1
910SAL1120590001,910,2/28/2012,2/28/2012,8/28/2012,310890,50000000,6/6/2012,L,AL0102,,VND,SAL1
910SAL1120600002,910,2/29/2012,2/29/2012,8/29/2012,99999287,9800000000,3/15/2012,L,AL0202,,VND,SAL1
110SDL1131510360,110,5/31/2013,5/31/2013,11/18/2013,36319,2584000,7/1/2013,L,DL0201,,VND,SDL1
910SAL2143580001,910,12/24/2014,12/24/2014,5/22/2015,99999855,220000,5/12/2015,L,AL0203,,USD,SAL2
910SAL2143610001,910,12/27/2014,12/27/2014,3/31/2015,99999304,54000,3/11/2015,L,AL0202,,USD,SAL2
110SDL1131420104,110,5/22/2013,5/22/2013,11/7/2013,37611,32072880,5/29/2013,L,DL0201,,VND,SDL1
